Test MSE: 4681123559.549881, Test RMSE: 68418.73690408119

SCENARIO,y,y_pred,Difference,Deviation
38,847584735.85,847624064.0,-39328.14999997616,-0.0046400257504090065
39,846954559.47,846958336.0,-3776.5299999713898,-0.00044589523224653686
40,847967953.6,848018560.0,-50606.39999997616,-0.005967961381692498
41,845041977.52,845060672.0,-18694.480000019073,-0.0022122545976808144
42,848748671.15,848698368.0,50303.14999997616,0.005926742710750712
43,846933753.5,846957312.0,-23558.5,-0.002781622518011971
44,847685305.58,847684992.0,313.58000004291534,3.6992501577971656e-05
45,844366450.66,844423232.0,-56781.34000003338,-0.00672472715556737
46,848225278.25,848228288.0,-3009.75,-0.0003548290857600364
47,845620552.43,845652480.0,-31927.570000052452,-0.0037756378919959377
48,845731952.29,845738880.0,-6927.710000038147,-0.0008191377872480627
49,846383616.76,846436800.0,-53183.24000000954,-0.00628358571064947
50,844539962.97,844557440.0,-17477.02999997139,-0.0020694142096615285
51,847857634.87,847702400.0,155234.87000000477,0.018309072610262756
52,842227935.72,842124608.0,103327.72000002861,0.012268379570157131
53,848810389.91,848952576.0,-142186.09000003338,-0.016751219317085585
54,847352709.31,847253312.0,99397.30999994278,0.011730334830802878
55,848170221.95,848191872.0,-21650.049999952316,-0.0025525595499188126
56,840188111.44,840291200.0,-103088.55999994278,-0.01226969991556523
57,851960456.77,851845952.0,114504.76999998093,0.013440150782830673
58,851091810.82,851114240.0,-22429.179999947548,-0.00263534200597439
59,844766252.3,844754880.0,11372.299999952316,0.001346206713275958
60,848840355.13,848837440.0,2915.1299999952316,0.0003434250012240263
61,844195640.28,844188736.0,6904.27999997139,0.0008178530746358037
62,850436653.26,850399104.0,37549.25999999046,0.004415291821683831
63,843271453.81,843303296.0,-31842.19000005722,-0.0037760308209403327
64,848370392.98,848302720.0,67672.98000001907,0.007976820096504056
65,846708639.99,846685568.0,23071.990000009537,0.002724903102474781
66,848938915.37,848944512.0,-5596.629999995232,-0.0006592500236081187
67,845862340.63,845918656.0,-56315.37000000477,-0.0066577464552992115
68,848872459.78,848876224.0,-3764.2200000286102,-0.0004434376397373256
69,845391679.57,845508160.0,-116480.42999994755,-0.013778279679685769
70,844882472.05,844910400.0,-27927.950000047684,-0.0033055425960351694
71,845657263.63,845639424.0,17839.62999999523,0.002109557945900953
72,850195268.43,850192064.0,3204.429999947548,0.000376905179190771
73,842551800.18,842538880.0,12920.179999947548,0.0015334582392663957
74,848407144.17,848372352.0,34792.169999957085,0.0041008813090552656
75,846089503.51,846044224.0,45279.50999999046,0.005351621762490675
76,844712452.68,844667200.0,45252.67999994755,0.005357169751242024
77,846801634.54,846816384.0,-14749.460000038147,-0.0017417845453321966
78,845935717.61,846013952.0,-78234.3899999857,-0.009248266549262071
79,847067268.65,846972032.0,95236.64999997616,0.011243103531996704
80,848861218.17,848812992.0,48226.169999957085,0.005681278513809888
81,844653474.75,844637824.0,15650.75,0.0018529196253685334
82,848384861.2,848322880.0,61981.200000047684,0.007305788072688876
83,843944965.81,843974976.0,-30010.19000005722,-0.003555941585747134
84,847523222.65,847493824.0,29398.649999976158,0.003468772207568979
85,848047451.5,848055872.0,-8420.5,-0.0009929279293400483
86,847059979.78,846992832.0,67147.77999997139,0.007927157651505522
87,848432396.07,848359872.0,72524.07000005245,0.008548008107185577
88,844324202.09,844333824.0,-9621.909999966621,-0.0011395989805988035
89,848011051.12,848077120.0,-66068.87999999523,-0.007791039976747424
90,853843553.13,853833472.0,10081.129999995232,0.001180676479085666
91,852184682.64,852020928.0,163754.6399999857,0.019215862868209144
92,844080192.74,844078464.0,1728.7400000095367,0.00020480755440994413
93,846789935.52,846823488.0,-33552.48000001907,-0.003962314452806414
94,847128268.09,847092160.0,36108.09000003338,0.0042624111790585655
95,851559141.85,851530432.0,28709.850000023842,0.003371445221955119
96,844167217.16,844186688.0,-19470.84000003338,-0.00230651458671167
97,847377319.33,847326464.0,50855.330000042915,0.0060014976610718055
98,848392233.06,848393984.0,-1750.9400000572205,-0.0002063833132632404
99,847000429.23,847016064.0,-15634.769999980927,-0.0018458987103695268
100,845411154.07,845444352.0,-33197.92999994755,-0.003926838419404005
101,847137737.72,847127360.0,10377.72000002861,0.001225033372726302
102,848093768.13,848114944.0,-21175.87000000477,-0.0024968783872444194
103,848466082.26,848555456.0,-89373.74000000954,-0.010533566617294935
104,850132926.73,850148864.0,-15937.269999980927,-0.001874679770525176
105,849044771.68,849013632.0,31139.679999947548,0.0036676134214137664
106,853251220.6,853056064.0,195156.60000002384,0.022872114951419716
107,846094823.65,846130112.0,-35288.35000002384,-0.004170732288349445
108,848048815.77,848048320.0,495.7699999809265,5.846007809477146e-05
109,844117334.98,844177408.0,-60073.01999998093,-0.007116667021345351
110,845623378.09,845627968.0,-4589.909999966621,-0.0005427841896156891
111,847540733.96,847414272.0,126461.96000003815,0.014921048031422
112,849514845.61,849505152.0,9693.610000014305,0.001141075997683565
113,846216573.85,846169600.0,46973.85000002384,0.00555104348598476
114,844785218.97,844797696.0,-12477.02999997139,-0.0014769470061495565
115,849049231.26,848949248.0,99983.25999999046,0.01177590843014062
116,845746938.24,845725952.0,20986.240000009537,0.0024813852762721102
117,846942524.91,846867264.0,75260.90999996662,0.00888618858853075
118,847114942.15,847087040.0,27902.149999976158,0.0032937856023599076
119,845403000.95,845391360.0,11640.950000047684,0.0013769705083807916
120,843113482.14,843193024.0,-79541.8600000143,-0.009434300563919376
121,848329340.79,848276864.0,52476.78999996185,0.006185898268129364
122,845035330.11,845035072.0,258.1100000143051,3.054428505145535e-05
123,845807893.89,845446208.0,361685.8899999857,0.04276217952241341
124,846125246.92,846217984.0,-92737.08000004292,-0.010960207172356256
125,847543757.66,847539584.0,4173.659999966621,0.0004924418311438881
126,843211012.04,843267520.0,-56507.96000003815,-0.006701520638745826
127,853207984.2,853121408.0,86576.20000004768,0.01014713898642484
128,850507486.71,850514304.0,-6817.289999961853,-0.0008015555543588488
129,845080618.91,845052160.0,28458.90999996662,0.0033675970508794096
130,843828527.9,843843392.0,-14864.100000023842,-0.0017615071674591865
131,846877976.8,846900352.0,-22375.200000047684,-0.002642080749884921
132,844650906.58,844741952.0,-91045.41999995708,-0.010779059051579179
133,846497765.6,846431040.0,66725.60000002384,0.007882548863283595
134,846602227.45,846548288.0,53939.450000047684,0.006371286095303042
135,847382320.68,847334400.0,47920.67999994755,0.005655142765014567
136,848285347.17,848255232.0,30115.169999957085,0.0035501226209347547
137,847381114.09,847391040.0,-9925.909999966621,-0.0011713631369547367
138,847941397.24,847811840.0,129557.24000000954,0.015279032303613296
139,848560106.11,848542336.0,17770.110000014305,0.002094148649230835
140,849804614.97,849733760.0,70854.97000002861,0.008337795388711785
141,845809053.92,845754624.0,54429.919999957085,0.006435249155550573
142,844778615.18,844991552.0,-212936.82000005245,-0.025206227545743597
143,847049509.85,846974848.0,74661.85000002384,0.00881434309704581
144,849401300.43,849395712.0,5588.429999947548,0.0006579257645495088
145,847786340.94,847691520.0,94820.94000005722,0.011184532637659932
146,847225841.34,847235712.0,-9870.659999966621,-0.0011650565313677005
147,847133425.12,847201216.0,-67790.87999999523,-0.008002385219352237
148,844346614.44,844370176.0,-23561.55999994278,-0.0027905080208759556
149,846961410.55,846968192.0,-6781.450000047684,-0.0008006799265676041
150,846769737.86,846692288.0,77449.8600000143,0.009146507785664325
151,847055126.78,847057728.0,-2601.2200000286102,-0.00030708981243250395
152,846894940.69,846830080.0,64860.69000005722,0.007658646531435476
153,845353322.9,845367104.0,-13781.100000023842,-0.001630217759450868
154,846956000.5,846924288.0,31712.5,0.003744291318708238
155,847941100.44,847901504.0,39596.44000005722,0.004669715854026944
156,845120931.78,845114240.0,6691.77999997139,0.0007918133072242233
157,850019094.42,850021696.0,-2601.5800000429153,-0.0003060613599295756
158,850295897.83,850245696.0,50201.830000042915,0.005904042360801767
159,848172244.41,848167680.0,4564.409999966621,0.0005381465887440925
160,847491380.54,847520896.0,-29515.460000038147,-0.0034826855679914582
161,848586296.02,848596288.0,-9991.980000019073,-0.00117748543040148
162,844992527.18,844978624.0,13903.179999947548,0.0016453612964302462
163,847104026.41,847073984.0,30042.40999996662,0.0035464841463787398
164,849546412.94,849573376.0,-26963.05999994278,-0.0031738183563900313
165,850390794.98,850370944.0,19850.980000019073,0.00233433618016596
166,843413331.04,843468416.0,-55084.96000003815,-0.006531193896605088
167,848543981.44,848502720.0,41261.44000005722,0.00486261654110557
168,847028050.72,847099968.0,-71917.27999997139,-0.008490542897468327
169,847000823.31,847061504.0,-60680.69000005722,-0.007164183118845477
170,851514797.82,851481920.0,32877.82000005245,0.003861097902728688
171,849073371.69,849049024.0,24347.69000005722,0.0028675601911287655
172,854089542.5,853967168.0,122374.5,0.014328064437107893
173,845268651.61,845238080.0,30571.610000014305,0.0036167921218637354
174,849628043.87,849651776.0,-23732.12999999523,-0.0027932376021743512
175,848051802.52,848045248.0,6554.5199999809265,0.0007728914649440118
176,849327708.7,849173952.0,153756.70000004768,0.018103342022761877
177,844643947.87,844714176.0,-70228.12999999523,-0.008314524738748748
178,848820841.72,848846528.0,-25686.27999997139,-0.003026113254703106
179,843578633.33,843621632.0,-42998.669999957085,-0.005097173908995441
180,842678259.58,842682624.0,-4364.419999957085,-0.0005179224633292852
181,848285163.93,848298048.0,-12884.070000052452,-0.0015188371255206391
182,852371891.93,852370624.0,1267.929999947548,0.00014875314542301627
183,842821207.37,842832448.0,-11240.629999995232,-0.0013336909301406052
184,846404901.18,846376640.0,28261.179999947548,0.003338966960204004
185,846979167.03,846950528.0,28639.02999997139,0.0033813145723992754
186,844337112.17,844414976.0,-77863.83000004292,-0.009221888849576674
187,848628246.51,848634688.0,-6441.490000009537,-0.0007590473244910582
188,844594042.83,844559552.0,34490.830000042915,0.004083716939853581
189,847373024.33,847362688.0,10336.330000042915,0.001219808715083376
190,849100883.79,849057152.0,43731.78999996185,0.005150364442533971
191,843415318.7,843522880.0,-107561.29999995232,-0.012753064547812831
192,845658121.41,845603392.0,54729.40999996662,0.006471812735472115
193,845055529.15,845093440.0,-37910.85000002384,-0.00448619631400513
194,843612119.21,843613312.0,-1192.789999961853,-0.00014139080897496357
195,849881717.54,849670784.0,210933.53999996185,0.02481916431977303
196,844872623.31,844924288.0,-51664.69000005722,-0.006115086295215469
197,846093130.87,846108672.0,-15541.129999995232,-0.001836810799304679
198,849642111.7,849617344.0,24767.700000047684,0.0029150744365167374
199,844053057.65,844070784.0,-17726.350000023842,-0.002100146411337847
200,848551505.08,848555968.0,-4462.919999957085,-0.0005259456819343368
201,844022758.7,844091648.0,-68889.29999995232,-0.008162019245317337
202,844473044.53,844513024.0,-39979.47000002861,-0.004734250578984388
203,845723474.57,845677888.0,45586.57000005245,0.005390245319042433
204,844324205.16,844363840.0,-39634.84000003338,-0.004694267884043731
205,848991326.48,848986560.0,4766.4800000190735,0.0005614285860588658
206,847779603.05,847816448.0,-36844.950000047684,-0.004346052897179063
207,851990963.7,852011520.0,-20556.299999952316,-0.0024127368570531606
208,843939800.57,843997760.0,-57959.42999994755,-0.006867720892035372
209,845806113.18,845824192.0,-18078.820000052452,-0.0021374662252180974
210,846329272.48,846316608.0,12664.480000019073,0.0014964010358413254
211,842459051.95,842509056.0,-50004.049999952316,-0.005935487295698267
212,848267156.25,848310912.0,-43755.75,-0.005158251109642676
213,847123298.13,847087552.0,35746.12999999523,0.004219708049454403
214,844867822.59,844887040.0,-19217.40999996662,-0.0022746055046876253
215,845018248.98,845033408.0,-15159.019999980927,-0.0017939281214670799
216,844154795.19,844166720.0,-11924.80999994278,-0.0014126330938224164
217,846556917.67,846578624.0,-21706.330000042915,-0.0025640721311197593
218,845360715.1,845365632.0,-4916.899999976158,-0.000581633368117245
219,850292999.18,850240832.0,52167.17999994755,0.006135200460342046
220,844116508.84,844172800.0,-56291.15999996662,-0.006668648155847934
221,845488824.37,845442048.0,46776.37000000477,0.005532464611209887
222,844715223.68,844752512.0,-37288.32000005245,-0.004414306615382871
223,847272374.92,847233600.0,38774.919999957085,0.004576440958979483
224,849212233.48,849232960.0,-20726.519999980927,-0.002440676097545769
225,836342169.37,836372096.0,-29926.62999999523,-0.0035782758655513412
226,847990461.61,847940288.0,50173.610000014305,0.005916765844836789
227,845760034.08,845749696.0,10338.080000042915,0.0012223419863163032
228,844575787.11,844609152.0,-33364.889999985695,-0.003950490945774669
229,845609130.03,845646912.0,-37781.97000002861,-0.004468018220036035
230,845119134.48,845147264.0,-28129.519999980927,-0.0033284680055539104
231,851313136.49,851273088.0,40048.49000000954,0.004704319513396816
232,845082469.19,844999680.0,82789.19000005722,0.009796581164369617
233,848748953.26,848734080.0,14873.259999990463,0.0017523744733779119
234,844314755.69,844363776.0,-49020.30999994278,-0.005805928377963959
235,846194486.91,846140416.0,54070.90999996662,0.006389891548149206
236,844886252.95,844888384.0,-2131.0499999523163,-0.00025222921931935264
237,852278143.48,852094208.0,183935.48000001907,0.021581625835079905
238,848344032.1,848335488.0,8544.100000023842,0.00100715036314615
239,845664013.49,845618688.0,45325.49000000954,0.00535975154162635
240,842274315.12,842309248.0,-34932.87999999523,-0.00414744690333081
241,848276900.63,848093504.0,183396.62999999523,0.021619901457152712
242,849514583.35,849413056.0,101527.35000002384,0.011951219200929782
243,845260050.81,845217408.0,42642.80999994278,0.005044933799849978
244,845816999.58,845901504.0,-84504.41999995708,-0.009990863276798493
245,848853469.79,848792256.0,61213.78999996185,0.007211349447049523
246,843415258.04,843459456.0,-44197.96000003815,-0.0052403557534338565
247,849489486.06,849513280.0,-23793.94000005722,-0.002800969333995576
248,849708337.88,849263872.0,444465.87999999523,0.05230805209101819
249,845031784.1,845011776.0,20008.100000023842,0.002367733424528338
250,846621337.08,846639488.0,-18150.919999957085,-0.002143924232120073
251,848314296.64,848217856.0,96440.6399999857,0.011368503440525217
252,849569005.67,849495040.0,73965.66999995708,0.008706258056298224
253,846221357.59,846273152.0,-51794.40999996662,-0.006120669200252136
254,851486593.53,851517248.0,-30654.47000002861,-0.003600111878795961
255,848821451.32,848829312.0,-7860.679999947548,-0.0009260699040679785
256,848189890.67,848223488.0,-33597.330000042915,-0.003961062300978829
257,843511665.57,843527040.0,-15374.429999947548,-0.0018226695169127661
258,849810564.18,849844032.0,-33467.82000005245,-0.003938268293045551
259,843935115.36,843951936.0,-16820.639999985695,-0.0019931200508004057
260,847606073.69,847737856.0,-131782.30999994278,-0.01554758915615561
261,848381298.42,848369792.0,11506.419999957085,0.0013562793075927414
262,844913205.91,844945408.0,-32202.09000003338,-0.003811289701094285
263,848387054.35,848377344.0,9710.350000023842,0.0011445660268193886
264,845953993.78,845986496.0,-32502.22000002861,-0.003842078911974637
265,847790218.02,847784832.0,5386.0199999809265,0.0006353010314933672
266,849975387.13,849955584.0,19803.12999999523,0.0023298474638026702
267,840202114.85,840300800.0,-98685.14999997616,-0.011745406046448035
268,842215310.88,842259840.0,-44529.12000000477,-0.005287142067445665
269,847964078.9,847966912.0,-2833.100000023842,-0.00033410613379979603
270,844452079.7,844446784.0,5295.700000047684,0.0006271166981942934
271,846248379.67,846255424.0,-7044.330000042915,-0.0008324187282686316
272,844993425.8,845053312.0,-59886.200000047684,-0.00708717939945512
273,844630995.66,844657664.0,-26668.34000003338,-0.0031573953758581366
274,845710189.08,845723584.0,-13394.919999957085,-0.0015838664560171203
275,848306768.74,848281152.0,25616.740000009537,0.003019749569847047
276,851041656.18,851145216.0,-103559.82000005245,-0.012168595890463554
277,852282965.69,852188864.0,94101.69000005722,0.011041132322042058
278,848052111.27,847999040.0,53071.26999998093,0.006258019913481976
279,845523233.58,845602560.0,-79326.41999995708,-0.009381932612789821
280,845233839.37,845253248.0,-19408.62999999523,-0.0022962438435334734
281,846040549.87,846051456.0,-10906.129999995232,-0.001289078874726635
282,850928594.75,850887104.0,41490.75,0.0048759379172338005
283,844166174.94,844147584.0,18590.94000005722,0.002202284402283542
284,849954777.52,849861376.0,93401.51999998093,0.010988998764441104
285,845749128.85,845745216.0,3912.850000023842,0.00046264901334800134
286,844892295.0,844860352.0,31943.0,0.0037807185825975607
287,846547082.67,846511744.0,35338.669999957085,0.004174448264413046
288,847250261.45,847272320.0,-22058.549999952316,-0.0026035459655333595
289,844237619.01,844290752.0,-53132.99000000954,-0.006293606065827325
290,844654644.53,844632768.0,21876.52999997139,0.0025899970054796034
291,845472622.82,845454912.0,17710.820000052452,0.002094783381746834
292,849393638.93,849269248.0,124390.92999994755,0.014644674070863724
293,843466909.47,843509440.0,-42530.52999997139,-0.005042347189019641
294,847674732.59,847835328.0,-160595.40999996662,-0.018945404861754063
295,846168783.0,846169088.0,-305.0,-3.604481825938502e-05
296,846557813.61,846560960.0,-3146.389999985695,-0.0003716686503156183
297,845173535.53,845134912.0,38623.52999997139,0.004569893445107809
298,848011300.42,847958016.0,53284.419999957085,0.006283456361202565
299,844057171.85,844129280.0,-72108.14999997616,-0.008543040969835006
300,845805061.54,845849664.0,-44602.46000003815,-0.005273373502734566
301,846129221.91,846412416.0,-283194.0900000334,-0.033469366459270664
302,846609204.22,846561472.0,47732.22000002861,0.005638046428281555
303,847638464.63,847584320.0,54144.62999999523,0.006387703279089598
304,847599552.42,847596928.0,2624.4199999570847,0.0003096297057335679
305,842118913.98,842185280.0,-66366.01999998093,-0.007880837123859813
306,850612280.42,850569408.0,42872.419999957085,0.00504018352271946
307,848379473.91,848358528.0,20945.90999996662,0.0024689317273827232
308,846454497.28,846456128.0,-1630.7200000286102,-0.00019265300205371604
309,846281172.24,846238848.0,42324.24000000954,0.00500120307391249
310,844245758.32,844249152.0,-3393.679999947548,-0.0004019777377029141
311,847256161.33,847252416.0,3745.3300000429153,0.0004420540293461657
312,847700798.9,847718464.0,-17665.100000023842,-0.002083883844741749
313,844806420.11,844764032.0,42388.110000014305,0.0050174938294733915
314,841701408.29,841744576.0,-43167.71000003815,-0.005128625136524084
315,847866804.75,847899584.0,-32779.25,-0.0038660848397839105
316,848509107.49,848545472.0,-36364.50999999046,-0.004285694717828239
317,840270886.02,840389376.0,-118489.98000001907,-0.014101402532373209
318,844455410.32,844486848.0,-31437.679999947548,-0.0037228348135083266
319,845698148.31,845677888.0,20260.30999994278,0.002395690476611537
320,842535836.03,842522880.0,12956.02999997139,0.0015377423067272438
321,847969280.45,847879424.0,89856.45000004768,0.010596663354639768
322,843523421.72,843633600.0,-110178.27999997139,-0.01306167406416654
323,849484365.06,849512768.0,-28402.94000005722,-0.003343550648875226
324,848324023.77,848307840.0,16183.769999980927,0.0019077344913632573
325,845262665.51,845258112.0,4553.509999990463,0.0005387094669848034
326,844315885.42,844343552.0,-27666.580000042915,-0.00327680439013419
327,847027184.64,847008832.0,18352.639999985695,0.002166712040981997
328,848502053.29,848485376.0,16677.289999961853,0.001965497895414274
329,847223058.97,847248832.0,-25773.02999997139,-0.0030420595529239494
330,845743848.12,845754560.0,-10711.879999995232,-0.0012665631590234583
331,846723864.23,846784320.0,-60455.76999998093,-0.007139962926987849
332,845499957.81,845453632.0,46325.80999994278,0.005479102579725152
333,851836493.12,851820608.0,15885.120000004768,0.001864808578677199
334,848405301.81,848394240.0,11061.80999994278,0.001303835557880574
335,846934106.45,846934912.0,-805.5499999523163,-9.511365687336067e-05
336,845813636.3,845795840.0,17796.299999952316,0.002104045056284737
337,843712821.24,843683840.0,28981.240000009537,0.003434964986950888
338,850825893.93,850816768.0,9125.929999947548,0.001072596645806641
339,847561005.13,847506880.0,54125.12999999523,0.006385986338728909
340,848066422.67,848082816.0,-16393.330000042915,-0.001933024296426118
341,853783144.74,853573440.0,209704.74000000954,0.024561827121085913
342,852372963.63,852293824.0,79139.62999999523,0.009284624615844613
343,848443735.18,848452544.0,-8808.820000052452,-0.0010382326646779512
344,845499149.15,845549056.0,-49906.85000002384,-0.0059026493462703495
345,844676706.2,844617472.0,59234.200000047684,0.007012647509427398
346,848017149.54,848053184.0,-36034.46000003815,-0.004249260763132532
347,843967644.48,843896512.0,71132.48000001907,0.008428342065630543
348,844879365.5,844961408.0,-82042.5,-0.009710557903310517
349,848484494.2,848456128.0,28366.200000047684,0.003343160681656648
350,844313274.51,844325504.0,-12229.490000009537,-0.001448454071399856
351,849386206.01,849333376.0,52830.00999999046,0.006219786667852773
352,849979345.29,850000000.0,-20654.710000038147,-0.0024300249311341882
353,842517642.39,842526976.0,-9333.610000014305,-0.0011078236858681463
354,849711624.81,849673536.0,38088.80999994278,0.004482557245048829
355,841652544.43,841707904.0,-55359.57000005245,-0.006577485016402359
356,841387160.78,841427392.0,-40231.22000002861,-0.004781534812431965
357,852427933.6,852377088.0,50845.60000002384,0.005964797491477213
358,855060723.75,854815040.0,245683.75,0.0287329008543997
359,846990581.75,847026304.0,-35722.25,-0.004217549848806215
360,846810124.5,846802496.0,7628.5,0.000900851298218034
361,845204439.83,845199232.0,5207.830000042915,0.0006161621679472472
362,845748741.12,845757440.0,-8698.879999995232,-0.0010285418797639076
363,848299631.3,848259840.0,39791.299999952316,0.004690712872169124
364,844726082.36,844798016.0,-71933.6399999857,-0.008515617251809856
365,847422910.76,847404992.0,17918.759999990463,0.0021145003011448275
366,846570447.8,846595968.0,-25520.200000047684,-0.0030145394357158997
367,845656884.36,845704896.0,-48011.639999985695,-0.005677437372998068
368,849014914.8,848975744.0,39170.799999952316,0.004613676310878434
369,842019473.53,842097728.0,-78254.47000002861,-0.00929366510633801
370,848861168.7,848818432.0,42736.700000047684,0.005034592413444637
371,847067919.12,847072640.0,-4720.879999995232,-0.0005573201266906258
372,845821927.15,845855104.0,-33176.85000002384,-0.0039224391015510035
373,844564523.63,844558272.0,6251.629999995232,0.0007402193467854024
374,845842187.09,845874304.0,-32116.90999996662,-0.0037970333580144887
375,845737225.14,845774848.0,-37622.860000014305,-0.004448528323178203
376,846318833.98,846333248.0,-14414.019999980927,-0.0017031430025249272
377,852001601.81,851897344.0,104257.80999994278,0.012236809153698366
378,847468626.58,847457152.0,11474.580000042915,0.0013539828661680525
379,846883458.85,846866176.0,17282.850000023842,0.0020407589520632
380,850098695.94,850119872.0,-21176.05999994278,-0.002491011937917075
381,842555513.56,842665920.0,-110406.44000005722,-0.013103758532605576
382,850847677.94,850795840.0,51837.94000005722,0.0060925053148834845
383,850393807.47,850469888.0,-76080.52999997139,-0.008946505646168565
384,849168568.67,849145408.0,23160.669999957085,0.002727452575904005
385,843518152.8,843542912.0,-24759.200000047684,-0.0029352302517570293
386,844227080.65,844275008.0,-47927.35000002384,-0.005677068539796532
387,852370086.56,852304512.0,65574.55999994278,0.007693202874421481
388,846436457.7,846543168.0,-106710.29999995232,-0.01260700658971064
389,844138208.8,844160832.0,-22623.200000047684,-0.002680035065846398
390,847408350.02,847361088.0,47262.01999998093,0.005577242659795065
391,845155693.32,845210624.0,-54930.67999994755,-0.006499474645217733
392,850590348.61,850578112.0,12236.610000014305,0.0014386020274049516
393,839561745.42,839599296.0,-37550.580000042915,-0.004472640661022237
394,847308594.85,847275392.0,33202.85000002384,0.0039186254219339975
395,848523337.88,848561024.0,-37686.12000000477,-0.004441376956603452
396,848437975.61,848467904.0,-29928.389999985695,-0.003527469403814478
397,847332917.18,847246656.0,86261.17999994755,0.010180317352361632
398,844830275.36,844869632.0,-39356.639999985695,-0.004658526232764918
399,846615934.1,846557632.0,58302.10000002384,0.006886487443920156
400,845812031.96,845824960.0,-12928.039999961853,-0.0015284767195855218
401,844795254.51,844804416.0,-9161.490000009537,-0.0010844627678837288
402,849005303.7,849050496.0,-45192.299999952316,-0.005322970280986752
403,846728496.29,846771392.0,-42895.71000003815,-0.005066052481756395
404,845783169.08,845804992.0,-21822.919999957085,-0.002580202680516207
405,847748506.48,847777344.0,-28837.519999980927,-0.003401659782300219
406,848081948.38,848049536.0,32412.37999999523,0.0038218452900582456
407,852274232.64,852286656.0,-12423.360000014305,-0.0014576716653197145
408,845999117.1,846054144.0,-55026.89999997616,-0.00650436849019451
409,844528502.21,844634304.0,-105801.78999996185,-0.01252791228751842
410,844667677.65,844685696.0,-18018.350000023842,-0.002133188054520301
411,847898355.68,847824896.0,73459.67999994755,0.008663736579726487
412,846005449.36,845948672.0,56777.360000014305,0.006711228638416711
413,846541289.38,846539520.0,1769.3799999952316,0.00020901284109734462
414,847833864.23,847822336.0,11528.230000019073,0.0013597274756757887
415,850679680.11,850653824.0,25856.110000014305,0.0030394648661022316
416,846643277.0,846609152.0,34125.0,0.004030623159368689
417,847532444.83,847253312.0,279132.8300000429,0.03293476629747573
418,848619786.84,848649536.0,-29749.15999996662,-0.0035055934897232806
419,848119393.2,848150080.0,-30686.799999952316,-0.0036182169923233767
420,844243473.07,844316992.0,-73518.92999994755,-0.008708261579163167
421,848323127.68,848247104.0,76023.67999994755,0.008961641798904817
422,845679332.82,845571072.0,108260.82000005245,0.01280163955751954
423,846586848.63,846563712.0,23136.62999999523,0.002732930476942369
424,845123922.56,845094144.0,29778.55999994278,0.0035235731950101837
425,849623997.81,849585024.0,38973.80999994278,0.004587183283476231
426,849431919.34,849367232.0,64687.34000003338,0.007615364872360198
427,842297490.58,842327424.0,-29933.419999957085,-0.003553782402859249
428,846692277.09,846652928.0,39349.09000003338,0.0046473897382497
429,850288242.97,850344384.0,-56141.02999997139,-0.006602588059300282
430,847325066.03,847279360.0,45706.02999997139,0.005394155305014091
