SCENARIO,ERROR,PERCENTAGE_ERROR,Y,Y_PRED
5696,24817560.090000153,1.1344814884912533,2187568536.09,2162750976.0
5702,-154868823.1400001,-8.583624860998812,1804235688.86,1959104512.0
5733,-30069609.98999977,-1.4000192830765075,2147799702.01,2177869312.0
5755,179044021.42000008,7.666308495355629,2335465909.42,2156421888.0
5775,-25593928.73000002,-1.2304132528868907,2080108343.27,2105702272.0
5808,44833879.349999905,2.0429399446910237,2194576471.35,2149742592.0
5819,-20247329.639999866,-0.8924433571071373,2268752350.36,2288999680.0
5829,-37823553.609999895,-1.8149395908587111,2084011710.39,2121835264.0
5830,-41311643.17000008,-2.03070871166212,2034346084.83,2075657728.0
5833,-17705515.660000086,-0.8260642553621975,2143358164.34,2161063680.0
5841,269808414.68000007,12.661161842484955,2130992542.68,1861184128.0
5842,-82385224.57999992,-3.9288471840484234,2096931255.42,2179316480.0
5865,-64446492.07999992,-3.1142624320546846,2069398243.92,2133844736.0
5879,-56331081.98000002,-2.793647898708814,2016398774.02,2072729856.0
5897,-97376180.5999999,-5.333760497433814,1825657163.4,1923033344.0
5899,-69249268.69000006,-3.121731381390362,2218296843.31,2287546112.0
5921,170317890.8699999,7.73886516943912,2200812226.87,2030494336.0
5963,-113800684.6099999,-5.512230949971086,2064512275.39,2178312960.0
5965,48211488.07999992,2.3001955985769724,2095973408.08,2047761920.0
5993,13719998.569999933,0.671155326213175,2044235966.57,2030515968.0
6000,-7620383.50999999,-0.3829079408109299,1990134624.49,1997755008.0
6016,-19414113.73000002,-0.8975187487178091,2163087262.27,2182501376.0
6066,33708683.17000008,1.5472220198478261,2178658443.17,2144949760.0
6078,409804798.51,19.211650210884894,2133105662.51,1723300864.0
6109,-112745946.13999987,-5.100834969846694,2210342949.86,2323088896.0
6177,-86381377.38000011,-4.834126053569224,1786907838.62,1873289216.0
6182,-146565712.92000008,-7.284874151816481,2011918255.08,2158483968.0
6185,-98308135.6500001,-4.338268112010324,2266068696.35,2364376832.0
6234,109911697.94000006,5.128948262295795,2142967569.94,2033055872.0
6238,-3004996.6199998856,-0.14362678875514923,2092225723.38,2095230720.0
6243,68773486.3499999,2.9826460003072253,2305787758.35,2237014272.0
6248,-11448766.029999971,-0.5724773759518813,1999863489.97,2011312256.0
6263,-132884963.57000017,-5.772648064633194,2301975836.43,2434860800.0
6285,76825347.82999992,3.531862446069778,2175207811.83,2098382464.0
6291,-77218083.49000001,-4.381977302626702,1762174428.51,1839392512.0
6307,-49128768.380000114,-2.35449048818295,2086598719.62,2135727488.0
6308,-80073784.69000006,-3.6166764828703024,2214015687.31,2294089472.0
6352,-35099226.26999998,-1.5980993203830773,2196310693.73,2231409920.0
6376,32488349.77999997,1.5414858246465677,2107599645.78,2075111296.0
6380,-151874244.8000002,-7.014493953896726,2165148987.2,2317023232.0
6387,-26077402.119999886,-1.2375304509912037,2107212965.88,2133290368.0
6451,9678734.130000114,0.47861732717076666,2022228110.13,2012549376.0
6515,-61069616.849999905,-2.8428227432901148,2148203471.15,2209273088.0
6522,-241716639.26,-13.961808709695294,1731270240.74,1972986880.0
6523,-114560321.41000009,-5.468482256447166,2094919870.59,2209480192.0
6552,-61026250.19999981,-2.7331609562935157,2232808501.8,2293834752.0
6569,103028981.08999991,4.865159729772902,2117689589.09,2014660608.0
6591,-10597777.779999971,-0.5002697542845861,2118412654.22,2129010432.0
6598,33329956.98000002,1.5329074616088292,2174296740.98,2140966784.0
6604,-33015128.28999996,-1.5960754013772767,2068519335.71,2101534464.0
6620,-88097457.8499999,-4.027242403309286,2187537998.15,2275635456.0
6656,-18860208.920000076,-0.8908583917180769,2117082703.08,2135942912.0
6662,31212661.46999979,1.4107214664331684,2212531829.47,2181319168.0
6680,-35727969.0,-1.662450280773453,2149115039.0,2184843008.0
6684,4831698.190000057,0.2312016027272609,2089820370.19,2084988672.0
6691,25214021.420000076,1.1902147236690266,2118443077.42,2093229056.0
6707,-139575481.77999997,-7.372009309674582,1893316678.22,2032892160.0
6745,-47473719.619999886,-2.1476011599332763,2210546376.38,2258020096.0
6747,-220856247.6099999,-10.962609880625191,2014632008.39,2235488256.0
6754,67142620.29999995,3.1303885627096966,2144865372.3,2077722752.0
6764,-40854550.48999977,-1.8492259609466182,2209278441.51,2250132992.0
6782,-96038483.71999979,-4.381909445076174,2191703980.28,2287742464.0
6797,-106675521.8499999,-5.228633711183638,2040217918.15,2146893440.0
6804,96135452.83999991,5.496381070412009,1749068188.84,1652932736.0
6806,404491.0499999523,0.02039948531770449,1982849291.05,1982444800.0
6807,26741146.920000076,1.1987064998698445,2230833562.92,2204092416.0
6814,-114753178.93000007,-5.389872697088077,2129051749.07,2243804928.0
6821,1261739.7200000286,0.06116096424858291,2062982059.72,2061720320.0
6832,-59250.450000047684,-0.002801551177584329,2114915853.55,2114975104.0
6854,1376813.5099999905,0.06521516574178159,2111186093.51,2109809280.0
6861,43832253.28999996,2.051676818844631,2136411197.29,2092578944.0
6866,-129899495.57999992,-6.340214231378565,2048818712.42,2178718208.0
6919,1145301.480000019,0.05049081956290719,2268336085.48,2267190784.0
6930,-39365720.67000008,-1.9753431212927568,1992854823.33,2032220544.0
6935,-44168240.19999981,-2.023265582695887,2183017423.8,2227185664.0
6948,48661345.69000006,2.2547061380826294,2158212321.69,2109550976.0
6971,-85666425.97000003,-4.1206932798514755,2078932358.03,2164598784.0
6981,74584598.30000019,3.249021034882853,2295602198.3,2221017600.0
6995,131793315.07000017,5.9745122758511595,2205925923.07,2074132608.0
7008,-213526821.51,-11.196113980208064,1907151194.49,2120678016.0
7026,89478964.94000006,4.3015825503155165,2080140596.94,1990661632.0
7042,10631976.760000229,0.49010949845843055,2169306408.76,2158674432.0
7050,-50753881.839999914,-2.3831533038640065,2129694374.16,2180448256.0
7060,-33580025.98000002,-1.5505454738425444,2165691142.02,2199271168.0
7061,178563666.0500002,8.224144605075086,2171212626.05,1992648960.0
7085,33696773.94999981,1.5287361876776302,2204224261.95,2170527488.0
7107,-10382202.960000038,-0.4486553991110203,2314070661.04,2324452864.0
7137,-238349091.49,-12.413093532139456,1920142556.51,2158491648.0
7158,-55097031.53999996,-2.5662418442906585,2146992952.46,2202089984.0
7178,-10257579.5,-0.49275675509805894,2081672020.5,2091929600.0
7202,52822156.34000015,2.3596619712872657,2238547596.34,2185725440.0
7219,26483381.940000057,1.264357624120041,2094611637.94,2068128256.0
7220,39283123.98000002,1.847284462995301,2126533555.98,2087250432.0
7229,-82169663.00999999,-3.8785588300593647,2118561728.99,2200731392.0
7318,-12810700.960000038,-0.5608240758683092,2284263731.04,2297074432.0
7358,42507740.53000021,1.8463496796914083,2302258396.53,2259750656.0
7391,15658877.23000002,0.733892110781068,2133675645.23,2118016768.0
7397,-94685377.29999995,-4.484371694611701,2111452478.7,2206137856.0
7411,81962822.96000004,3.7682841136790235,2175070150.96,2093107328.0
7417,122973245.75999999,6.067598978282687,2026720061.76,1903746816.0
7438,94661676.98000002,4.668562271292863,2027640876.98,1932979200.0
7448,-44914495.76999998,-2.173787314244063,2066186304.23,2111100800.0
7468,27249355.950000048,1.2973189242262158,2100436171.95,2073186816.0
7469,-38234468.32999992,-1.90764670331919,2004274075.67,2042508544.0
7479,-14102953.690000057,-0.6918788572676013,2038355926.31,2052458880.0
7508,-57251249.20000005,-2.6714002045330947,2143117646.8,2200368896.0
7516,-22697665.25,-1.09238279109671,2077812414.75,2100510080.0
7538,-112465805.93000007,-6.035534951180941,1863394162.07,1975859968.0
7557,-32681172.059999943,-1.4338164868102674,2279313451.94,2311994624.0
7576,40978501.17000008,2.025303533097373,2023326405.17,1982347904.0
7587,94395269.1500001,4.2695760669700995,2210881541.15,2116486272.0
7607,44151661.369999886,2.0447756308078144,2159242349.37,2115090688.0
7611,-81110820.88000011,-3.8729609374583682,2094284507.12,2175395328.0
7614,183561288.5300002,7.682917714787731,2389213256.53,2205651968.0
7665,36676268.03999996,1.7853752466970225,2054261036.04,2017584768.0
7670,81182579.91000009,3.8854133684496097,2089419379.91,2008236800.0
7696,53679425.160000086,2.6090012507230855,2057470273.16,2003790848.0
7699,30037994.46999979,1.3895466439465058,2161711850.47,2131673856.0
7702,75895479.4000001,3.4474398424927415,2201502647.4,2125607168.0
7714,-73279542.51000023,-3.2689626696448624,2241675721.49,2314955264.0
7720,129428373.46000004,6.3575930721904435,2035807765.46,1906379392.0
7733,44846893.07999992,2.2126975721373343,2026797229.08,1981950336.0
7774,-69053444.86999989,-3.683479678479544,1874679675.13,1943733120.0
7780,262493629.9699998,12.031572880902344,2181706685.97,1919213056.0
7790,87563790.63999987,3.918813517220414,2234446478.64,2146882688.0
7801,147884324.09000015,6.433012453670003,2298834724.09,2150950400.0
7820,-92929460.42000008,-5.749677956406396,1616255051.58,1709184512.0
7850,-67362959.95000005,-3.234455604598498,2082667632.05,2150030592.0
7863,-23822277.139999866,-1.0198646774773201,2335827258.86,2359649536.0
7873,10602565.28000021,0.47844835376991607,2216031301.28,2205428736.0
7893,-142606496.6099999,-7.863083301165893,1813620575.39,1956227072.0
