SCENARIO,ERROR,PERCENTAGE_ERROR,Y,Y_PRED
1525,1250794.1200000048,0.1476467454389163,847153194.12,845902400.0
1576,115206.75,0.013588312549857328,847837062.75,847721856.0
1599,-207900.74000000954,-0.02459199938569077,845399907.26,845607808.0
1616,-350178.3600000143,-0.04152257698775086,843344477.64,843694656.0
1635,241887.62999999523,0.028567688729868906,846717535.63,846475648.0
1670,494671.2999999523,0.05858303118628901,844393487.3,843898816.0
1679,-2743596.3600000143,-0.32279662096412354,849945811.64,852689408.0
1680,7253.649999976158,0.0008567712669546824,846626197.65,846618944.0
1691,-1362039.3600000143,-0.16066001915906075,847777416.64,849139456.0
1759,-1568943.1900000572,-0.18553941694526277,845611792.81,847180736.0
1801,-208489.54999995232,-0.02463305895043929,846381078.45,846589568.0
1840,327081.4800000191,0.03865214060702723,846218281.48,845891200.0
1855,-81007.21000003815,-0.009569828914395017,846485456.79,846566464.0
1865,801492.5099999905,0.09424251974660319,850457428.51,849655936.0
1903,-1433468.7899999619,-0.17010188561099224,842711875.21,844145344.0
1917,-531961.8600000143,-0.06287042508510456,846124166.14,846656128.0
1961,-243880.60000002384,-0.028634183451495224,851711383.4,851955264.0
1962,1069267.5,0.1261742521992324,847453011.5,846383744.0
1965,-1136669.7000000477,-0.13455826145982636,844741666.3,845878336.0
2085,300231.2999999523,0.0354884457847185,845997319.3,845697088.0
2094,-380608.9099999666,-0.04497981415708125,846177151.09,846557760.0
2095,-123991.62000000477,-0.014671361390202697,845126888.38,845250880.0
2097,1761997.980000019,0.2072730732022392,850085325.98,848323328.0
2100,2506951.5700000525,0.29318851966151105,855064711.57,852557760.0
2109,3853077.730000019,0.45177016608748255,852884501.73,849031424.0
2111,521950.12999999523,0.06164037603266119,846766622.13,846244672.0
2125,-21554.669999957085,-0.0025400747640442513,848584077.33,848605632.0
2143,-761037.7899999619,-0.09013555230816925,844325874.21,845086912.0
2156,-1343123.8200000525,-0.15889388428534484,845296108.18,846639232.0
2157,-299398.03999996185,-0.03542237381624056,845222969.96,845522368.0
2179,-707005.5099999905,-0.08365823413029866,845111682.49,845818688.0
2211,69446.12999999523,0.008227553695361803,844067782.13,843998336.0
2213,-834829.1799999475,-0.09870189193617672,845808690.82,846643520.0
2273,753490.3700000048,0.08891620915193665,847416210.37,846662720.0
2347,1159887.980000019,0.13761159836448733,842870799.98,841710912.0
2351,816384.6299999952,0.09629168472779437,847824640.63,847008256.0
2352,50431.669999957085,0.005969343614537899,844844479.67,844794048.0
2359,2036304.1200000048,0.2399225611366761,848733904.12,846697600.0
2363,-1732049.6399999857,-0.20446182159282822,847126190.36,848858240.0
2373,-537863.5599999428,-0.0635772968098837,845999416.44,846537280.0
2382,851156.7200000286,0.10069876705871414,845250388.72,844399232.0
2423,-1117198.0599999428,-0.13179873084196736,847654641.94,848771840.0
2450,457936.21000003815,0.05404518746229448,847320976.21,846863040.0
2452,-4524901.929999948,-0.535719368729391,844640346.07,849165248.0
2464,-448508.74000000954,-0.05303053421302297,845755651.26,846204160.0
2466,-376279.6100000143,-0.04450384784187827,845499048.39,845875328.0
2522,-756517.7400000095,-0.08944287223900414,845811098.26,846567616.0
2532,67670.23000001907,0.007966250137348386,849461526.23,849393856.0
2540,-590683.9800000191,-0.06993025863821385,844675812.02,845266496.0
2557,-1026344.0,-0.12086727823570573,849149592.0,850175936.0
2560,-1489662.8999999762,-0.1756781363907079,847950081.1,849439744.0
2607,-655136.1900000572,-0.07752289246641024,845087391.81,845742528.0
2613,492357.32000005245,0.05812278997474863,847098565.32,846606208.0
2629,-1370425.0599999428,-0.16262810558864832,842674182.94,844044608.0
2637,-678707.1900000572,-0.08021970010038924,846060492.81,846739200.0
2639,-470191.6599999666,-0.05546002467368528,847802832.34,848273024.0
2678,-447213.37999999523,-0.05292510413547202,844992914.62,845440128.0
2702,143938.16999995708,0.016986646767059292,847360706.17,847216768.0
2703,-310931.25999999046,-0.036817926690325777,844510508.74,844821440.0
2713,-1803220.1499999762,-0.21271745077035112,847706731.85,849509952.0
2750,-504491.8400000334,-0.059611823352459174,846294932.16,846799424.0
2779,-664605.3400000334,-0.07844963948410376,847174498.66,847839104.0
2792,-2349723.75,-0.2782968531348295,844322788.25,846672512.0
2800,-280969.7300000191,-0.03322603045763486,845631350.27,845912320.0
2845,-1272406.0900000334,-0.1504795922887626,845567209.91,846839616.0
2859,-1572039.519999981,-0.18633228705867394,843675320.48,845247360.0
2862,-474614.74000000954,-0.05599572345819106,847591049.26,848065664.0
2865,325863.3600000143,0.03862466638916192,843666471.36,843340608.0
2898,-579514.0700000525,-0.06855099637099224,845376581.93,845956096.0
2899,490869.07000005245,0.05789071226345269,847923701.07,847432832.0
2931,351306.62999999523,0.0415269284398678,845973066.63,845621760.0
2950,258495.6100000143,0.0304371540630609,849276543.61,849018048.0
2960,-671830.0199999809,-0.07940686924960332,846060329.98,846732160.0
2978,618566.1399999857,0.0732039079915893,844990598.14,844372032.0
2987,-1700049.2100000381,-0.20025830929932095,848928174.79,850628224.0
2996,-85817.12999999523,-0.010135433730915803,846704070.87,846789888.0
3041,1188258.8500000238,0.1406430193337596,844875810.85,843687552.0
3049,-452403.99000000954,-0.0533506537770935,847982092.01,848434496.0
3260,-2797765.649999976,-0.3305925196105349,846288250.35,849086016.0
3292,82786.97000002861,0.009821132365117757,842947298.97,842864512.0
3335,-901599.5900000334,-0.10660885193978739,845708000.41,846609600.0
3409,-664702.3400000334,-0.07873229053151505,844256321.66,844921024.0
3492,1317871.0499999523,0.15610350852052912,844228975.05,842911104.0
3503,-22298.450000047684,-0.002639798414382208,844702757.55,844725056.0
3526,-108678.08000004292,-0.0128385438715093,846498489.92,846607168.0
3536,-421222.5800000429,-0.04953969870137621,850272793.42,850694016.0
3577,39497.700000047684,0.004672735607939656,845280009.7,845240512.0
3579,1427658.1599999666,0.16885516362902048,845492746.16,844065088.0
3588,214435.20000004768,0.02527154236634858,848524387.2,848309952.0
3602,3769797.9099999666,0.44520704920487925,846751621.91,842981824.0
3609,-1985400.0099999905,-0.23501717682977954,844789319.99,846774720.0
3612,578893.8200000525,0.06824512574031558,848256653.82,847677760.0
3622,-53614.03999996185,-0.006341685136916142,845422609.96,845476224.0
3630,-616764.2999999523,-0.0727609079383205,847658883.7,848275648.0
3666,-261298.2200000286,-0.030710501743226187,850843213.78,851104512.0
3669,387495.53999996185,0.04569142994391212,848070503.54,847683008.0
3672,408159.8899999857,0.04814236133818381,847818591.89,847410432.0
3718,-736813.5499999523,-0.08736564883646247,843367570.45,844104384.0
3719,-595021.8899999857,-0.07022650812124304,847289586.11,847884608.0
3722,220243.07000005245,0.025997607847576643,847166675.07,846946432.0
3762,2584095.6399999857,0.3041471548612766,849620191.64,847036096.0
3787,-420720.5800000429,-0.049835817349713034,844213263.42,844633984.0
3824,-871668.1100000143,-0.10246859413864708,850668555.89,851540224.0
3831,-2516370.6799999475,-0.297590087303873,845582829.32,848099200.0
3873,737586.0099999905,0.0869116664078748,848661682.01,847924096.0
3909,-1429824.2000000477,-0.16893221358848068,846389311.8,847819136.0
3913,435190.14999997616,0.05135821513471059,847362294.15,846927104.0
3960,-346595.2799999714,-0.04102090736829619,844923484.72,845270080.0
3991,-990761.0,-0.11731230885180924,844549911.0,845540672.0
4004,867244.4600000381,0.1022443174290478,848207980.46,847340736.0
4011,576633.3500000238,0.06826649124287303,844679929.35,844103296.0
4020,-1106557.4099999666,-0.1316405101510086,840590338.59,841696896.0
4021,1701815.5499999523,0.19907632970330152,854855799.55,853153984.0
4028,-816835.9199999571,-0.09662938451310757,845328700.08,846145536.0
4030,-1010358.2999999523,-0.11886023971459192,850038921.7,851049280.0
4071,-4074.1599999666214,-0.0004805601327565316,847794005.84,847798080.0
4078,3153171.440000057,0.3708611472982219,850229651.44,847076480.0
4085,562382.3099999428,0.06638360821597329,847170446.31,846608064.0
4104,-824298.7599999905,-0.09752352608540425,845230677.24,846054976.0
4110,200947.4700000286,0.023791785149289885,844608627.47,844407680.0
4116,1336389.1900000572,0.1567992219811857,852293253.19,850956864.0
4139,943337.1799999475,0.11120121972730924,848315497.18,847372160.0
4147,-464915.37000000477,-0.05511590985268733,843522988.63,843987904.0
4167,-974886.1200000048,-0.11501537726851752,847613721.88,848588608.0
4247,-1840836.1000000238,-0.2182433043001452,843478843.9,845319680.0
4250,-24401.65999996662,-0.002890573229144229,844180654.34,844205056.0
4270,-1331634.5399999619,-0.15787409760742818,843478797.46,844810432.0
4300,-428159.42999994755,-0.050745085925271854,843745600.57,844173760.0
4341,-1359653.1599999666,-0.16075217578414516,845807002.84,847166656.0
4377,708605.9800000191,0.08384847785623681,845102973.98,844394368.0
4378,1490449.5599999428,0.17494861129024178,851935633.56,850445184.0
4397,1938993.0399999619,0.22948754572574012,844922993.04,842984000.0
4403,-2145386.9299999475,-0.2528707353196977,848412501.07,850557888.0
4421,366655.6599999666,0.043283249350345714,847107519.66,846740864.0
4432,-1672087.2000000477,-0.19760522688524984,846175592.8,847847680.0
4447,-455734.0800000429,-0.053582799772024195,850523081.92,850978816.0
4512,115891.35000002384,0.013696618266585813,846131123.35,846015232.0
4522,-373784.03999996185,-0.04421567009332097,845365543.96,845739328.0
4529,-1489025.730000019,-0.17585133783428222,846752574.27,848241600.0
4537,-1098422.4700000286,-0.12904708693081637,851179593.53,852278016.0
4585,2412571.919999957,0.2833237105447548,851524891.92,849112320.0
4618,106585.51999998093,0.01257244657077511,847770713.52,847664128.0
4678,420419.25,0.04952763080689267,848857987.25,848437568.0
4717,-662794.75,-0.07830917314980333,846382005.25,847044800.0
4737,-375652.2999999523,-0.04442715917701931,845546523.7,845922176.0
4810,902926.8799999952,0.10603505437640626,851536206.88,850633280.0
4840,2467141.5,0.2915643382938785,846173957.5,843706816.0
4846,-1116676.980000019,-0.1318659501471279,846827387.02,847944064.0
4848,-23754.12999999523,-0.0028074935651373994,846097397.87,846121152.0
4888,1053040.230000019,0.12372044459874587,851144880.23,850091840.0
4890,-812188.4199999571,-0.09602244537901924,845831843.58,846644032.0
4920,411686.62000000477,0.0484260607849606,850134438.62,849722752.0
4923,180488.44000005722,0.02127729513142009,848267784.44,848087296.0
4930,-1234647.4400000572,-0.14541571764383499,849046760.56,850281408.0
4958,2295782.019999981,0.2702680956833034,849446182.02,847150400.0
4960,228274.16999995708,0.026953732853320735,846911154.17,846682880.0
5001,-1665563.669999957,-0.19670914639378762,846713892.33,848379456.0
5032,286782.87000000477,0.033756111395984084,849573182.87,849286400.0
5039,454158.4099999666,0.0538581551645872,843249102.41,842794944.0
5046,-1014465.3899999857,-0.11997628289754947,845554942.61,846569408.0
5053,223489.6399999857,0.026354363349035934,848017601.64,847794112.0
5071,28665.570000052452,0.0033982499234842816,843539193.57,843510528.0
5074,293042.1699999571,0.034586536787592874,847272370.17,846979328.0
5106,1155268.3999999762,0.13667555565004635,845263364.4,844108096.0
5110,-394530.1100000143,-0.04675589072464687,843808349.89,844202880.0
5124,-1828548.5099999905,-0.21643847004016223,844835259.49,846663808.0
5125,-630244.1000000238,-0.07452800738414586,845647323.9,846277568.0
5169,-1494206.8799999952,-0.17721907312682622,843141121.12,844635328.0
5174,148419.1399999857,0.0175519668298938,845598339.14,845449920.0
5175,-1989078.8400000334,-0.23388609789841724,850447657.16,852436736.0
5183,63384.919999957085,0.007505546963332508,844507672.92,844444288.0
5184,567521.3200000525,0.06682840304315878,849221729.32,848654208.0
5194,398471.5499999523,0.04709485904367204,846104135.55,845705664.0
5198,-1069541.0499999523,-0.12600500138811122,848808410.95,849877952.0
5224,-217213.75,-0.025662318756885127,846430722.25,846647936.0
5250,440309.0800000429,0.052133617104506355,844578037.08,844137728.0
5298,408888.1699999571,0.04826369900776841,847196088.17,846787200.0
5344,-1297010.4700000286,-0.15290526256203243,848244493.53,849541504.0
5347,-2367940.8200000525,-0.2796466109922433,846761851.18,849129792.0
5361,295867.3300000429,0.03488525269799771,848115771.33,847819904.0
5375,-1309092.75,-0.15485689621849344,845356443.25,846665536.0
5416,47407.99000000954,0.005603239703932573,846081775.99,846034368.0
5421,15658.460000038147,0.001854276809947536,844451050.46,844435392.0
5423,338636.2300000191,0.03997109597580179,847202764.23,846864128.0
5426,253300.5,0.029932910075926994,846227444.5,845974144.0
5477,331305.96000003815,0.03912916112105997,846698345.96,846367040.0
5509,-452887.42999994755,-0.05356856576575315,845435048.57,845887936.0
5514,450189.9099999666,0.05325791265560733,845301453.91,844851264.0
5548,-355711.8300000429,-0.042220627898285956,842507200.17,842862912.0
5558,531238.0700000525,0.06270367392105232,847220006.07,846688768.0
5572,1438767.6000000238,0.1701506471074432,845584559.6,844145792.0
5590,573136.2899999619,0.06739107589688771,850463184.29,849890048.0
5614,3312097.149999976,0.38757359347289416,854572449.15,851260352.0
5631,1716636.5700000525,0.2032681931472649,844518044.57,842801408.0
5640,-1774326.5299999714,-0.2082675204980441,851945865.47,853720192.0
5652,919257.1599999666,0.10862878866256345,846237145.16,845317888.0
5711,525388.0199999809,0.06195176654073246,848059788.02,847534400.0
5719,-866144.4400000572,-0.10235387226799664,846225375.56,847091520.0
5732,231055.75999999046,0.027282602208065783,846897807.76,846666752.0
5735,346490.64999997616,0.040875649661578646,847670074.65,847323584.0
5743,-345853.42999994755,-0.040983028374753996,843894274.57,844240128.0
5765,341717.8600000143,0.040464356389512436,844491029.86,844149312.0
5776,-161129.59000003338,-0.019095923999519957,843790486.41,843951616.0
5793,1131987.019999981,0.13343382602723197,848350867.02,847218880.0
5801,-826721.3999999762,-0.09748651178248852,848036702.6,848863424.0
5827,-378778.1399999857,-0.044744939099937986,846527333.86,846906112.0
5850,182895.35000002384,0.02164384351226714,845022511.35,844839616.0
5883,1110744.580000043,0.13119812238974332,846616216.58,845505472.0
5885,-626285.9600000381,-0.07338284194422526,853450130.04,854076416.0
5886,-490992.35000002384,-0.05820388645042597,843573135.65,844064128.0
5887,129137.3899999857,0.015200848702960002,849540657.39,849411520.0
5897,-482427.21000003815,-0.057038891736191304,845786436.79,846268864.0
5949,1038397.2000000477,0.12219951512806229,849755581.2,848717184.0
5951,-390041.7699999809,-0.045811359133421256,851408422.23,851798464.0
5955,623652.7899999619,0.07369368677390381,846277092.79,845653440.0
5979,-511001.5,-0.06037065822537381,846440166.5,846951168.0
5980,64515.26999998093,0.007613052172139213,847429763.27,847365248.0
6055,-1266430.3200000525,-0.15025519582412428,842852929.68,844119360.0
6086,-513781.7300000191,-0.06080129064971528,845017802.27,845531584.0
6097,-1405497.4099999666,-0.16620137122726755,845659334.59,847064832.0
6115,415158.64999997616,0.04894031295909636,848295862.65,847880704.0
6132,-382209.2799999714,-0.045192610601869986,845734014.72,846116224.0
6140,1098724.1599999666,0.12959621742597663,847805732.16,846707008.0
6180,-6274.039999961853,-0.0007412354739428751,846430077.96,846436352.0
6231,-745169.5199999809,-0.08767398837311421,849932270.48,850677440.0
6235,1509114.3400000334,0.1786028021691791,844955578.34,843446464.0
6241,730993.8700000048,0.08622673380173278,847757809.87,847026816.0
6262,9868.25,0.001158283223645661,851972108.25,851962240.0
6273,-356689.14999997616,-0.04219140761275204,845407086.85,845763776.0
6303,732396.6799999475,0.08656257189829783,846089324.68,845356928.0
6305,-1223462.6799999475,-0.14506000610472333,843418329.32,844641792.0
6323,-1227868.1000000238,-0.1445371643136982,849517219.9,850745088.0
6365,72562.55999994278,0.008554682224212353,848220402.56,848147840.0
6380,-1995517.9500000477,-0.2362411038659538,844695490.05,846691008.0
6399,-37652.02999997139,-0.004444690605666924,847123755.97,847161408.0
6401,-1140941.2200000286,-0.1352235242497752,843744626.78,844885568.0
6409,-243203.2200000286,-0.028732586313296803,846436924.78,846680128.0
6449,1856.9199999570847,0.00021943452790108478,846229632.92,846227776.0
6488,605508.1599999666,0.07146090938009116,847327812.16,846722304.0
6499,1007687.0900000334,0.11886253804176998,847775175.09,846767488.0
6510,-1268881.3700000048,-0.1499056567030855,846453294.63,847722176.0
6511,-147424.25999999046,-0.01739791517080528,847367391.74,847514816.0
6518,1198341.4600000381,0.1415543647235263,846559173.46,845360832.0
6555,58832.26999998093,0.00696850206760567,844259920.27,844201088.0
6563,-951286.4299999475,-0.11247021787216263,845811849.57,846763136.0
6584,1474889.1599999666,0.17384997859177861,848368905.16,846894016.0
6593,911542.2100000381,0.10728831024234464,849619318.21,848707776.0
6599,-301148.12999999523,-0.03559320105316656,846083299.87,846384448.0
6609,-401804.46000003815,-0.0473094064248227,849311987.54,849713792.0
6619,976632.0499999523,0.11443081771002865,853469432.05,852492800.0
6622,310830.3600000143,0.036692623753284866,847119470.36,846808640.0
6624,-1175077.4900000095,-0.13947361179201392,842508826.51,843683904.0
6634,1714312.3200000525,0.2022848405142155,847474440.32,845760128.0
6648,1474778.4500000477,0.17360736555606593,849490714.45,848015936.0
6669,-815523.4099999666,-0.09641562981139071,845841500.59,846657024.0
6681,249412.3600000143,0.029453053468981766,846813252.36,846563840.0
6691,1540627.6499999762,0.18235034782156584,844872339.65,843331712.0
6694,-559199.3500000238,-0.06609648628429139,846034912.65,846594112.0
6735,-2377056.149999976,-0.28123219659123116,845229023.85,847606080.0
6754,76052.05999994278,0.009033533844540767,841886036.06,841809984.0
6759,-526908.7599999905,-0.06213683140922627,847981379.24,848508288.0
6760,676918.8099999428,0.07954450111918111,850993846.81,850316928.0
6783,-1271425.6799999475,-0.15055819828714853,844474558.32,845745984.0
6789,-888543.2799999714,-0.10519288317242742,844680032.72,845568576.0
6794,-1648082.4099999666,-0.19418760506224597,848706285.59,850354368.0
6819,635229.2999999523,0.07507302145798611,846148573.3,845513344.0
6826,-3000049.980000019,-0.3524460034673589,851208398.02,854208448.0
6869,229033.09000003338,0.02704270793308641,846931049.09,846702016.0
6883,1425746.8799999952,0.16798682926196398,848725394.88,847299648.0
6896,-604930.8500000238,-0.07157695404939093,845147517.15,845752448.0
6912,-459181.8300000429,-0.05435143811223385,844838418.17,845297600.0
6924,826594.3600000143,0.09740610620083612,848606306.36,847779712.0
6947,-1885311.3200000525,-0.22451060512440854,839742656.68,841627968.0
6959,-1371499.1000000238,-0.16158062883223476,848801684.9,850173184.0
7002,599762.2300000191,0.07083532992025117,846699282.23,846099520.0
7025,666915.4800000191,0.07861594064837032,848320931.48,847654016.0
7040,345374.9700000286,0.04059063031560862,850873630.97,850528256.0
7042,-519549.37000000477,-0.061480061448455865,845069698.63,845589248.0
7056,-872106.0800000429,-0.10334371356476263,843888853.92,844760960.0
7059,509894.32000005245,0.06018473463422301,847215366.32,846705472.0
7078,2207803.5,0.25858311776688025,853808059.5,851600256.0
7085,-1093195.4500000477,-0.12899635781899807,847462260.55,848555456.0
7087,949967.5299999714,0.11238537631063841,845276815.53,844326848.0
7128,-1320154.1499999762,-0.15641225768573397,844022181.85,845342336.0
7146,2381718.0900000334,0.2795190894395197,852077078.09,849695360.0
7164,-686829.9099999666,-0.08143760986578288,843381714.09,844068544.0
7212,1833782.4600000381,0.21647406366289682,847114166.46,845280384.0
7248,-911753.9500000477,-0.10793651769017694,844713142.05,845624896.0
7276,-1151122.980000019,-0.13598519721143013,846506093.02,847657216.0
7277,483116.1699999571,0.057171040089004053,845036524.17,844553408.0
7282,-617308.5399999619,-0.0730703115488123,844814435.46,845431744.0
7298,-607640.2400000095,-0.07182332365941632,846020775.76,846628416.0
7299,-640349.6100000143,-0.0756127428749703,846880546.39,847520896.0
7343,1109855.2899999619,0.13126398308468554,845513951.29,844404096.0
7352,221282.59000003338,0.026214045492888038,844137506.59,843916224.0
7355,-559502.0700000525,-0.0662094677103915,845048433.93,845607936.0
7359,422301.0199999809,0.04984209353457661,847277853.02,846855552.0
7371,-689267.0599999428,-0.08172293119684346,843419404.94,844108672.0
7382,75301.25999999046,0.008900296898044628,846053349.26,845978048.0
7387,548694.3799999952,0.06485765192416801,845997910.38,845449216.0
7399,648424.4600000381,0.07684278224753537,843832616.46,843184192.0
7415,2938009.2200000286,0.3459372293449528,849289689.22,846351680.0
7466,2924473.0900000334,0.3441541030942566,849756857.09,846832384.0
7472,2533033.980000019,0.29871390143225884,847979945.98,845446912.0
7476,2726154.0299999714,0.3212564903081927,848591114.03,845864960.0
7508,979342.1699999571,0.11498977905520055,851677582.17,850698240.0
7539,1475532.9600000381,0.17448220105436227,845663884.96,844188352.0
7591,-914651.9500000477,-0.10846350067387228,843280868.05,844195520.0
7593,664618.6000000238,0.07870782743399506,844412330.6,843747712.0
7595,-1113527.4600000381,-0.1309302681497958,850473672.54,851587200.0
7620,-929615.3799999952,-0.11050675984377518,841229424.62,842159040.0
7644,-1023976.2599999905,-0.12128351112858009,844283159.74,845307136.0
7678,-293734.0,-0.03464730419912932,847783130.0,848076864.0
7680,-1237218.8899999857,-0.1460774241574601,846961053.11,848198272.0
7683,-685334.3899999857,-0.08107751528856606,845282921.61,845968256.0
7687,-793883.0299999714,-0.0934372070366256,849643364.97,850437248.0
7706,934939.3200000525,0.11049570720915995,846131803.32,845196864.0
7710,-3373272.080000043,-0.40029283174449287,842701095.92,846074368.0
7720,1408906.1299999952,0.16642301137180598,846581322.13,845172416.0
7723,-1033890.0299999714,-0.12202875269180567,847251165.97,848285056.0
7760,-330485.89999997616,-0.03898994917989952,847618186.1,847948672.0
7778,823500.9099999666,0.09714980747983742,847660876.91,846837376.0
7782,258417.99000000954,0.030455402030597854,848512817.99,848254400.0
7809,-403998.4199999571,-0.047662677702599396,847620065.58,848024064.0
7822,33752.450000047684,0.003996273169996321,844598168.45,844564416.0
7846,-290494.60000002384,-0.03447835170244221,842542017.4,842832512.0
7890,-419859.75999999046,-0.049590991125384586,846645228.24,847065088.0
7900,66625.95000004768,0.007837831846329503,850055873.95,849989248.0
7911,-1425734.1399999857,-0.16891005451052699,844078905.86,845504640.0
7920,556258.8899999857,0.06542338265929205,850244770.89,849688512.0
7976,15760.269999980927,0.0018635416963987952,845715984.27,845700224.0
7979,-53652.52999997139,-0.006326678711517417,848036267.47,848089920.0
8010,-554814.3400000334,-0.06562951219750256,845373249.66,845928064.0
8015,73346.87000000477,0.008662311995998024,846735490.87,846662144.0
8028,2905412.100000024,0.34308190183892856,846856708.1,843951296.0
8032,2245946.6599999666,0.2644525295404648,849281594.66,847035648.0
8141,-923527.4199999571,-0.10934183235787147,844624056.58,845547584.0
8145,-507340.2000000477,-0.05985402326539805,847629235.8,848136576.0
8181,-1360987.519999981,-0.16106420262924903,844996900.48,846357888.0
8258,-359916.3600000143,-0.04270533791910388,842790099.64,843150016.0
8281,751316.6799999475,0.08838380690720148,850061460.68,849310144.0
8294,248771.20000004768,0.02933189846580973,848125123.2,847876352.0
8299,254702.69000005722,0.030048853184795724,847628654.69,847373952.0
8336,2425963.2200000286,0.28611184257320976,847907307.22,845481344.0
8348,-734715.0800000429,-0.08706330734084924,843886020.92,844620736.0
8414,4262096.929999948,0.4997715837071668,852808976.93,848546880.0
8420,-1104212.7599999905,-0.1301804556831735,848217003.24,849321216.0
8453,-1618171.7100000381,-0.19153715368064836,844834372.29,846452544.0
8468,328443.9500000477,0.038709473772059064,848484667.95,848156224.0
8482,-198758.94000005722,-0.02354977603119702,843995033.06,844193792.0
8493,934810.7599999905,0.11026191297338743,847809306.76,846874496.0
